Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
32,Yes,Travel_Frequently,1426,Research & Development,3,3,Other,1,5111,3,Female,73,4,4,Manufacturing Director,1,Single,17211,10418,2,Y,No,11,4,4,80,1,16,3,3,5,1,2,2
41,No,Non-Travel,1050,Research & Development,4,1,Medical,1,20352,4,Female,83,2,3,Research Scientist,3,Single,10470,21876,3,Y,No,17,3,2,80,1,14,4,2,7,2,3,4
34,No,Non-Travel,181,Sales,4,2,Other,1,20509,3,Female,81,4,4,Sales Representative,3,Married,9421,11412,5,Y,No,11,3,1,80,0,18,1,4,14,10,4,8
39,No,Travel_Rarely,470,Sales,29,3,Marketing,1,9952,2,Male,43,3,4,Sales Executive,3,Single,7419,14952,2,Y,No,12,3,1,80,0,12,3,4,4,1,2,0
35,Yes,Non-Travel,1308,Research & Development,19,1,Other,1,4643,1,Female,47,4,2,Manager,1,Married,5994,16758,4,Y,Yes,22,4,1,80,0,14,2,2,11,3,2,6
37,No,Travel_Rarely,441,Research & Development,7,1,Other,1,17451,2,Male,43,3,1,Research Scientist,1,Married,3929,9132,4,Y,No,24,3,4,80,1,19,1,4,9,5,1,2
41,No,Non-Travel,1103,Research & Development,1,3,Technical Degree,1,11532,1,Male,68,4,2,Manufacturing Director,3,Single,3455,3734,4,Y,No,11,3,3,80,0,18,2,2,12,5,2,9
34,No,Travel_Frequently,1496,Research & Development,1,1,Life Sciences,1,14974,3,Female,30,4,1,Healthcare Representative,2,Married,3651,6023,4,Y,No,11,4,4,80,1,18,4,4,3,1,0,0
43,No,Travel_Rarely,1095,Research & Development,22,1,Life Sciences,1,8965,2,Male,66,4,4,Healthcare Representative,4,Divorced,12726,12001,4,Y,No,11,3,3,80,1,24,0,3,7,3,1,2
37,No,Travel_Rarely,608,Research & Development,5,1,Technical Degree,1,2385,3,Male,73,3,1,Healthcare Representative,3,Single,2047,19468,2,Y,Yes,11,3,3,80,1,14,6,3,8,4,2,4
55,No,Travel_Rarely,1444,Research & Development,7,1,Other,1,17056,4,Female,45,2,3,Healthcare Representative,4,Married,7512,5317,6,Y,No,11,3,2,80,1,30,1,2,2,0,0,0
44,No,Travel_Rarely,987,Research & Development,1,1,Life Sciences,1,18712,3,Male,70,4,2,Manager,4,Married,8167,22723,5,Y,No,11,4,2,80,0,27,3,3,10,2,1,5
20,No,Travel_Rarely,441,Research & Development,6,3,Other,1,18018,1,Male,99,1,1,Research Director,4,Married,2807,20478,1,Y,No,11,3,2,80,0,4,2,2,2,0,1,1
50,No,Travel_Frequently,146,Sales,4,4,Other,1,5753,3,Male,57,4,5,Manager,2,Single,17235,5995,5,Y,No,11,3,3,80,0,34,4,4,14,9,3,10
39,Yes,Travel_Rarely,852,Sales,6,3,Other,1,16337,4,Female,62,1,1,Sales Executive,2,Married,7230,21676,6,Y,Yes,11,3,1,80,0,14,2,3,6,2,1,4
47,No,Travel_Frequently,1005,Research & Development,3,1,Medical,1,15942,2,Male,48,3,3,Manufacturing Director,2,Single,5907,10882,4,Y,No,13,3,3,80,1,29,2,2,14,5,7,11
34,No,Travel_Rarely,227,Research & Development,2,1,Technical Degree,1,9834,3,Male,94,4,2,Manager,3,Single,9403,15311,1,Y,Yes,13,3,4,80,3,4,0,3,0,0,0,0
33,No,Travel_Rarely,1271,Research & Development,1,2,Other,1,4165,3,Female,49,1,2,Manager,1,Divorced,3818,17888,3,Y,Yes,16,3,2,80,1,13,1,4,5,1,1,2
40,No,Travel_Frequently,1110,Research & Development,2,3,Other,1,9169,3,Female,59,3,4,Healthcare Representative,3,Married,15216,7588,6,Y,Yes,11,3,3,80,3,24,3,2,21,15,1,8
53,No,Non-Travel,404,Research & Development,1,3,Life Sciences,1,19542,4,Male,83,4,3,Manager,2,Married,13000,22586,9,Y,No,11,3,1,80,1,36,0,3,15,10,3,3
18,No,Travel_Rarely,1261,Human Resources,2,1,Other,1,12090,4,Female,55,3,1,Manager,4,Married,3605,14988,2,Y,Yes,18,3,1,80,3,2,1,2,1,0,0,0
43,No,Travel_Rarely,1231,Human Resources,1,2,Human Resources,1,3349,4,Female,63,2,2,Manager,3,Divorced,3151,20522,4,Y,No,12,3,3,80,2,13,2,4,10,5,3,6
49,No,Travel_Rarely,884,Research & Development,2,4,Other,1,5687,3,Male,37,2,5,Manufacturing Director,4,Single,20000,18660,6,Y,No,11,3,4,80,3,32,1,4,12,4,1,2
48,No,Non-Travel,210,Research & Development,6,1,Other,1,19895,3,Female,91,2,5,Healthcare Representative,3,Divorced,14269,9823,6,Y,No,13,3,4,80,1,32,4,1,19,3,8,9
31,No,Travel_Rarely,146,Research & Development,15,3,Technical Degree,1,20086,2,Male,87,3,4,Manufacturing Director,3,Married,8866,19113,4,Y,No,11,3,4,80,1,15,3,3,3,0,1,1
51,No,Travel_Rarely,1391,Research & Development,7,3,Life Sciences,1,13866,3,Female,93,4,5,Research Director,3,Divorced,20000,9489,6,Y,No,11,4,2,80,0,33,4,3,9,6,1,3
44,No,Travel_Rarely,413,Sales,4,2,Marketing,1,8316,3,Female,32,4,3,Manager,2,Single,8226,12680,5,Y,No,11,3,4,80,0,24,0,4,8,0,3,5
40,No,Travel_Rarely,1298,Sales,5,1,Medical,1,14083,2,Male,90,3,3,Sales Executive,3,Single,5725,7049,4,Y,No,11,4,4,80,0,15,3,3,3,2,0,0
51,No,Travel_Rarely,1262,Sales,2,2,Technical Degree,1,14057,4,Male,50,3,4,Manager,2,Single,10691,17281,7,Y,Yes,17,3,2,80,2,35,3,1,24,19,6,11
34,Yes,Travel_Rarely,529,Research & Development,22,1,Technical Degree,1,15535,4,Male,40,1,1,Healthcare Representative,2,Divorced,3607,26137,4,Y,No,13,3,3,80,2,6,2,3,3,1,0,0
38,Yes,Travel_Rarely,768,Research & Development,8,1,Medical,1,11830,2,Male,38,4,1,Laboratory Technician,3,Married,3817,2231,6,Y,No,11,3,1,80,3,14,0,2,7,4,2,2
42,No,Travel_Frequently,642,Research & Development,1,3,Other,1,19851,4,Female,93,3,5,Manager,4,Single,16375,15550,3,Y,No,14,3,2,80,2,21,1,3,2,0,0,1
48,No,Travel_Frequently,521,Research & Development,29,1,Other,1,1620,2,Female,74,3,4,Research Scientist,3,Divorced,12148,14134,6,Y,No,12,4,4,80,1,32,1,4,20,12,2,8
35,No,Travel_Rarely,1271,Research & Development,10,1,Other,1,11006,2,Female,45,3,3,Manager,3,Single,5805,10639,2,Y,No,11,3,4,80,1,10,1,1,1,0,0,0
25,Yes,Travel_Frequently,708,Research & Development,2,2,Life Sciences,1,10553,4,Female,88,3,1,Healthcare Representative,4,Married,1559,14902,2,Y,No,11,3,2,80,1,9,3,2,4,0,1,1
31,No,Travel_Rarely,1162,Research & Development,15,2,Life Sciences,1,14377,2,Female,75,3,4,Healthcare Representative,3,Married,11485,22338,4,Y,Yes,11,3,1,80,0,15,2,4,12,1,5,0
37,No,Travel_Rarely,1237,Research & Development,5,2,Life Sciences,1,2558,3,Female,98,2,2,Healthcare Representative,3,Married,3320,15392,2,Y,No,11,3,4,80,2,14,4,4,6,3,2,3
30,No,Travel_Rarely,1094,Research & Development,2,2,Technical Degree,1,5335,3,Male,41,2,2,Healthcare Representative,3,Married,3603,6902,2,Y,Yes,11,3,3,80,0,3,5,2,2,1,0,0
42,No,Travel_Rarely,1142,Sales,13,3,Other,1,10894,4,Male,59,2,4,Sales Executive,3,Divorced,9052,6221,3,Y,Yes,12,3,3,80,0,23,2,3,2,1,0,1
48,Yes,Travel_Rarely,1033,Research & Development,18,1,Other,1,16128,1,Male,36,4,2,Laboratory Technician,4,Single,4827,9601,3,Y,No,11,3,3,80,1,15,2,2,0,0,0,0
44,No,Travel_Frequently,1180,Sales,15,3,Technical Degree,1,21390,2,Female,61,4,4,Sales Executive,3,Married,9871,2579,6,Y,No,12,3,2,80,2,24,4,4,6,4,0,0
26,No,Travel_Rarely,1144,Research & Development,2,1,Medical,1,14483,3,Male,51,3,3,Research Scientist,3,Single,5360,12565,2,Y,No,14,3,3,80,1,10,4,3,2,0,0,1
36,Yes,Travel_Rarely,1124,Research & Development,11,1,Other,1,17252,2,Female,66,1,1,Healthcare Representative,2,Single,3128,12714,2,Y,Yes,11,3,1,80,1,7,3,2,1,0,0,0
41,No,Travel_Rarely,197,Research & Development,4,1,Medical,1,10617,4,Female,40,2,2,Healthcare Representative,4,Single,6331,11973,5,Y,Yes,11,3,1,80,1,25,4,3,4,1,1,2
18,Yes,Travel_Rarely,219,Sales,4,2,Life Sciences,1,1751,1,Male,40,2,3,Sales Executive,1,Married,4792,18326,0,Y,No,15,3,2,80,1,0,1,4,0,0,0,0
32,No,Travel_Rarely,121,Research & Development,6,5,Other,1,2850,2,Male,32,4,2,Research Scientist,3,Single,3213,9212,4,Y,No,15,3,2,80,0,4,1,4,1,0,0,0
18,No,Travel_Rarely,352,Research & Development,12,1,Medical,1,17845,4,Female,90,3,1,Research Scientist,3,Single,4255,12295,0,Y,Yes,17,4,4,80,2,2,1,2,0,0,0,0
35,No,Travel_Rarely,924,Human Resources,18,3,Other,1,14566,3,Female,99,4,4,Human Resources,4,Single,14053,7044,2,Y,No,16,4,2,80,2,13,2,2,3,1,1,1
30,No,Travel_Rarely,879,Sales,20,1,Technical Degree,1,2473,3,Male,68,2,4,Sales Executive,3,Married,8327,10526,3,Y,No,11,3,3,80,3,14,3,3,2,1,0,0
24,Yes,Travel_Frequently,641,Sales,11,2,Technical Degree,1,20569,2,Female,99,4,1,Manager,1,Married,2797,15796,0,Y,Yes,13,3,2,80,1,2,5,3,0,0,0,0
49,No,Travel_Rarely,1115,Sales,7,2,Life Sciences,1,6083,3,Female,78,4,3,Sales Representative,2,Married,9311,13292,6,Y,No,17,4,1,80,1,29,0,4,8,0,2,3
38,Yes,Non-Travel,522,Research & Development,13,3,Technical Degree,1,19087,2,Male,64,1,1,Research Scientist,3,Married,2383,2678,4,Y,No,11,3,3,80,0,17,5,2,7,6,0,0
47,No,Travel_Rarely,973,Research & Development,3,2,Technical Degree,1,6717,3,Female,89,3,3,Laboratory Technician,2,Married,10650,5564,4,Y,Yes,11,3,3,80,0,24,2,2,6,3,2,4
38,Yes,Travel_Rarely,1305,Research & Development,11,1,Medical,1,17333,3,Male,68,2,1,Manufacturing Director,2,Single,1009,20924,4,Y,Yes,20,3,2,80,1,7,6,3,0,0,0,0
40,No,Travel_Rarely,971,Human Resources,23,4,Other,1,7605,1,Male,78,2,4,Human Resources,3,Single,15170,10258,4,Y,No,15,3,3,80,1,19,2,4,8,5,3,3
39,No,Travel_Rarely,279,Research & Development,8,1,Technical Degree,1,3960,3,Male,83,3,3,Research Director,4,Married,8324,11431,4,Y,No,14,3,3,80,0,20,4,4,4,2,1,0
28,No,Travel_Rarely,752,Sales,3,2,Medical,1,15115,4,Female,93,4,1,Manager,3,Married,3976,23298,3,Y,No,11,3,4,80,0,11,1,2,6,1,2,2
18,No,Travel_Rarely,180,Research & Development,11,2,Life Sciences,1,15276,3,Male,42,4,1,Healthcare Representative,1,Married,3825,9263,2,Y,No,11,3,4,80,2,1,1,4,0,0,0,0
36,No,Travel_Frequently,1344,Research & Development,8,3,Life Sciences,1,19656,3,Male,88,1,2,Research Director,4,Single,5020,25119,1,Y,No,11,3,3,80,0,8,2,1,4,0,2,1
35,No,Travel_Rarely,196,Research & Development,6,2,Other,1,1793,4,Male,68,4,1,Manufacturing Director,3,Single,3762,8619,3,Y,No,11,3,3,80,0,16,4,3,5,1,1,2
52,No,Travel_Rarely,565,Human Resources,29,1,Other,1,16645,3,Male,55,3,3,Human Resources,4,Married,7007,14052,4,Y,Yes,11,3,2,80,2,28,6,3,20,7,5,14
35,No,Travel_Frequently,1430,Sales,9,1,Marketing,1,11850,2,Female,94,3,2,Sales Representative,3,Single,5427,11986,0,Y,No,11,3,3,80,0,1,1,2,0,0,0,0
39,No,Travel_Frequently,706,Sales,12,2,Life Sciences,1,13480,3,Female,75,2,3,Sales Executive,3,Single,8116,19915,1,Y,No,13,3,1,80,2,7,1,4,1,0,0,0
27,No,Travel_Rarely,647,Research & Development,17,2,Other,1,13613,3,Female,46,4,1,Research Director,4,Divorced,1655,11141,1,Y,Yes,22,3,2,80,3,3,6,2,1,0,0,0
31,No,Travel_Rarely,1211,Research & Development,5,2,Technical Degree,1,2225,3,Female,93,2,1,Healthcare Representative,4,Single,2826,22101,2,Y,Yes,16,3,4,80,1,13,3,4,1,0,0,0
20,Yes,Travel_Rarely,881,Research & Development,13,1,Life Sciences,1,5646,3,Male,88,2,1,Healthcare Representative,2,Married,1152,2128,1,Y,Yes,11,3,4,80,0,0,2,2,0,0,0,0
30,No,Travel_Rarely,907,Research & Development,6,1,Technical Degree,1,10838,3,Female,80,3,1,Manufacturing Director,4,Divorced,3321,17392,2,Y,Yes,15,3,3,80,2,14,1,3,9,4,0,3
29,No,Travel_Rarely,1212,Research & Development,12,3,Technical Degree,1,19098,2,Female,49,3,1,Manufacturing Director,4,Married,2167,20801,0,Y,No,11,4,2,80,0,0,2,2,0,0,0,0
46,No,Travel_Rarely,275,Research & Development,3,3,Medical,1,18743,2,Male,80,3,2,Healthcare Representative,1,Divorced,6809,8388,6,Y,Yes,11,3,2,80,0,25,5,1,19,1,6,13
39,No,Travel_Rarely,595,Research & Development,2,3,Technical Degree,1,14204,4,Male,56,3,5,Laboratory Technician,1,Married,15688,21758,5,Y,No,14,3,1,80,3,17,4,2,7,2,1,5
30,Yes,Travel_Frequently,937,Sales,10,2,Medical,1,13332,3,Female,87,3,2,Sales Executive,2,Divorced,5263,26004,3,Y,Yes,11,4,3,80,0,14,2,3,3,2,0,2
23,No,Travel_Rarely,1221,Research & Development,8,2,Medical,1,9557,2,Male,65,3,3,Research Scientist,2,Divorced,8008,23386,4,Y,No,11,3,3,80,0,5,3,3,2,1,0,0
40,Yes,Non-Travel,769,Research & Development,10,1,Technical Degree,1,4518,2,Male,70,2,1,Research Director,3,Married,3837,11933,5,Y,No,11,3,2,80,1,19,6,3,13,5,2,4
31,No,Travel_Rarely,193,Research & Development,5,2,Technical Degree,1,21835,4,Female,49,2,1,Healthcare Representative,3,Divorced,2782,5384,1,Y,Yes,11,3,4,80,1,3,3,4,1,0,0,0
47,No,Travel_Rarely,1410,Sales,23,2,Medical,1,1959,4,Female,70,4,3,Sales Representative,2,Single,7671,2296,4,Y,No,11,3,2,80,2,30,2,1,18,14,5,6
35,Yes,Travel_Frequently,677,Research & Development,5,2,Other,1,6705,3,Female,69,4,2,Research Director,1,Single,3785,23000,5,Y,No,11,3,2,80,2,14,3,3,5,1,1,1
30,No,Travel_Rarely,155,Sales,2,2,Technical Degree,1,20562,2,Male,38,4,2,Sales Representative,2,Single,6445,22547,4,Y,No,11,4,1,80,2,12,1,4,1,0,0,0
18,No,Travel_Rarely,1244,Sales,5,2,Marketing,1,20627,4,Male,71,4,2,Manager,4,Single,3083,13750,3,Y,No,11,3,2,80,2,0,4,4,0,0,0,0
46,Yes,Travel_Frequently,836,Sales,26,1,Other,1,18778,3,Male,82,3,2,Sales Representative,1,Married,7449,13805,6,Y,No,13,3,3,80,1,24,5,3,13,3,3,1
35,No,Travel_Rarely,599,Sales,15,1,Technical Degree,1,17303,2,Male,69,4,4,Sales Executive,1,Married,12709,9850,2,Y,Yes,18,3,3,80,1,7,1,1,3,2,0,0
19,Yes,Travel_Frequently,346,Research & Development,1,1,Medical,1,12261,3,Male,89,2,1,Healthcare Representative,3,Single,2396,4482,1,Y,No,15,3,2,80,0,0,6,2,0,0,0,0
50,Yes,Travel_Rarely,1319,Sales,14,2,Other,1,19097,1,Male,50,3,3,Sales Representative,4,Single,4812,11089,5,Y,No,12,3,3,80,0,27,0,2,6,4,4,3
22,No,Travel_Frequently,549,Sales,29,2,Life Sciences,1,7430,2,Male,89,3,1,Sales Executive,1,Divorced,2763,19452,1,Y,Yes,20,3,4,80,0,0,3,3,0,0,0,0
41,No,Travel_Rarely,271,Sales,1,2,Technical Degree,1,3936,2,Male,49,3,3,Sales Representative,2,Married,6558,8041,2,Y,No,11,3,4,80,0,10,0,3,1,0,0,0
36,No,Travel_Frequently,492,Sales,1,1,Medical,1,7080,2,Male,36,2,3,Manager,2,Married,7019,6553,5,Y,No,12,3,2,80,2,20,0,4,10,4,3,7
25,No,Travel_Rarely,1149,Research & Development,1,2,Medical,1,15203,1,Female,60,3,1,Research Scientist,2,Divorced,2344,24613,0,Y,Yes,21,3,4,80,1,0,2,4,0,0,0,0
31,No,Travel_Rarely,391,Human Resources,5,2,Life Sciences,1,19484,4,Male,57,2,4,Manager,3,Married,13347,12757,1,Y,No,11,3,3,80,0,9,1,3,2,0,0,0
31,Yes,Non-Travel,765,Research & Development,24,1,Life Sciences,1,7849,2,Female,46,3,1,Manager,1,Divorced,2901,10087,1,Y,No,11,3,4,80,1,7,1,3,1,0,0,0
49,No,Travel_Rarely,588,Research & Development,14,2,Life Sciences,1,18361,3,Male,34,2,4,Research Director,4,Single,9542,21087,6,Y,Yes,17,3,3,80,2,30,3,4,10,3,0,5
39,No,Travel_Rarely,990,Sales,1,3,Other,1,2659,4,Female,67,3,4,Sales Representative,4,Divorced,13458,21238,5,Y,No,11,3,2,80,0,20,3,3,17,6,5,11
37,No,Travel_Rarely,1382,Research & Development,2,2,Technical Degree,1,10427,4,Female,36,3,2,Research Scientist,3,Single,2639,16462,3,Y,No,11,3,4,80,0,9,2,2,1,0,0,0
24,No,Travel_Rarely,1427,Research & Development,10,4,Medical,1,782,2,Male,95,3,2,Manager,4,Married,5303,2343,3,Y,Yes,18,3,4,80,3,5,3,2,3,2,0,1
24,No,Travel_Rarely,1176,Sales,11,2,Other,1,16610,3,Male,56,2,1,Sales Representative,3,Married,3278,8528,1,Y,No,11,3,3,80,0,1,3,2,0,0,0,0
42,No,Travel_Rarely,452,Research & Development,29,2,Life Sciences,1,1402,3,Male,68,2,3,Manufacturing Director,3,Married,4411,25533,3,Y,No,11,3,4,80,1,18,5,3,2,1,0,0
32,No,Travel_Rarely,154,Sales,5,2,Medical,1,6967,1,Male,37,3,3,Sales Executive,3,Married,5508,10629,6,Y,No,11,3,1,80,1,16,3,4,14,3,1,11
50,No,Travel_Rarely,185,Research & Development,1,4,Other,1,1001,1,Male,55,4,5,Research Scientist,1,Single,14615,12722,7,Y,Yes,20,4,3,80,1,32,4,1,0,0,0,0
41,No,Travel_Frequently,516,Sales,29,1,Other,1,3312,2,Female,87,4,2,Sales Executive,3,Single,4650,2239,4,Y,Yes,14,4,4,80,2,24,3,3,3,1,1,2
30,No,Travel_Rarely,1067,Sales,1,4,Life Sciences,1,16567,1,Male,85,2,4,Manager,2,Single,10232,20295,3,Y,No,15,4,3,80,2,14,1,4,0,0,0,0
58,No,Travel_Rarely,543,Sales,1,3,Medical,1,3381,4,Female,69,4,5,Manager,4,Married,14785,13844,5,Y,No,15,4,3,80,1,35,5,3,32,29,5,11
37,No,Travel_Rarely,1279,Research & Development,1,2,Technical Degree,1,10016,2,Male,92,3,5,Healthcare Representative,2,Single,12450,4446,2,Y,No,11,3,4,80,0,16,4,2,11,7,6,7
35,No,Travel_Frequently,306,Sales,10,1,Medical,1,10450,3,Male,97,1,3,Sales Executive,2,Married,12238,3068,4,Y,No,20,4,1,80,0,16,4,3,2,1,0,0
37,Yes,Travel_Frequently,1173,Research & Development,9,1,Life Sciences,1,18312,4,Male,52,3,2,Research Scientist,4,Married,5914,18680,3,Y,Yes,11,4,2,80,1,15,6,1,2,0,0,1
40,No,Non-Travel,1440,Research & Development,1,1,Other,1,12449,1,Male,96,3,1,Manufacturing Director,2,Single,1456,15406,2,Y,No,11,3,2,80,1,13,2,4,9,2,4,6
27,No,Travel_Rarely,1226,Research & Development,2,3,Other,1,6971,4,Female,57,1,1,Healthcare Representative,3,Married,1056,22484,0,Y,Yes,13,3,3,80,1,0,2,3,0,0,0,0
44,No,Travel_Rarely,111,Human Resources,10,3,Human Resources,1,2915,2,Female,78,4,4,Human Resources,2,Married,11997,25247,6,Y,Yes,11,3,4,80,0,25,1,4,6,2,1,5
31,No,Travel_Frequently,271,Research & Development,3,3,Technical Degree,1,10806,2,Female,88,4,1,Healthcare Representative,2,Single,4508,7300,4,Y,No,11,3,3,80,1,12,2,4,4,0,0,1
39,Yes,Non-Travel,592,Research & Development,1,3,Medical,1,21874,1,Male,34,2,3,Research Director,3,Married,12368,21832,4,Y,Yes,13,3,1,80,0,19,2,2,4,1,0,1
37,No,Travel_Rarely,713,Sales,1,1,Other,1,16347,3,Male,73,2,1,Manager,3,Married,4575,12393,5,Y,No,11,3,2,80,1,21,3,2,6,2,0,3
43,No,Travel_Frequently,548,Sales,3,3,Life Sciences,1,9349,3,Male,73,3,3,Manager,4,Married,9569,26486,3,Y,Yes,13,3,3,80,3,20,3,3,9,4,0,2
32,No,Travel_Frequently,958,Research & Development,2,4,Technical Degree,1,4579,3,Male,48,2,3,Research Scientist,4,Single,17306,25436,1,Y,No,11,3,1,80,0,5,6,2,0,0,0,0
35,No,Non-Travel,865,Research & Development,14,3,Other,1,1089,2,Male,87,3,1,Laboratory Technician,4,Single,1306,26931,3,Y,No,15,3,4,80,2,16,1,3,10,1,2,5
40,No,Non-Travel,255,Research & Development,11,2,Technical Degree,1,359,2,Female,38,2,5,Research Director,4,Married,20000,14493,5,Y,No,12,3,4,80,1,19,3,2,5,1,2,2
46,No,Travel_Rarely,880,Research & Development,8,2,Technical Degree,1,16897,3,Female,69,4,5,Research Scientist,3,Divorced,20000,11533,6,Y,No,12,3,4,80,1,25,0,1,8,2,3,3
42,No,Travel_Rarely,1149,Research & Development,2,3,Technical Degree,1,14528,3,Male,36,4,3,Research Scientist,3,Married,6502,10494,3,Y,No,15,3,3,80,3,21,3,4,0,0,0,0
48,No,Non-Travel,1060,Sales,5,2,Marketing,1,13400,2,Male,30,4,4,Sales Representative,3,Single,15022,7652,5,Y,No,11,4,3,80,1,32,2,2,22,11,9,14
40,No,Non-Travel,615,Research & Development,11,4,Life Sciences,1,1172,2,Female,93,3,4,Research Director,3,Married,5880,5287,4,Y,No,15,3,2,80,1,17,1,3,3,0,0,1
52,No,Travel_Rarely,441,Sales,2,2,Medical,1,19277,2,Male,79,2,4,Manager,3,Married,8400,19469,5,Y,Yes,11,3,3,80,1,29,4,2,6,2,0,2
44,No,Travel_Frequently,448,Human Resources,1,3,Life Sciences,1,11646,2,Male,93,1,2,Manager,4,Married,5051,10508,5,Y,No,11,3,4,80,0,19,0,2,9,2,2,2
38,No,Travel_Rarely,220,Research & Development,29,2,Medical,1,2540,3,Female,96,2,2,Manufacturing Director,2,Single,4984,22419,5,Y,No,17,3,3,80,0,18,0,3,5,3,1,1
42,Yes,Travel_Rarely,1040,Sales,5,3,Medical,1,90,2,Male,76,3,1,Sales Executive,2,Single,2231,16685,4,Y,No,18,3,2,80,2,26,2,3,16,12,5,3
38,No,Travel_Frequently,487,Sales,1,1,Marketing,1,12872,2,Male,74,4,4,Sales Representative,2,Divorced,7928,3308,4,Y,No,11,3,3,80,0,17,1,2,4,3,0,0
25,Yes,Travel_Rarely,1127,Research & Development,29,1,Life Sciences,1,20696,2,Male,46,2,1,Manager,2,Single,2844,16189,3,Y,No,12,3,2,80,2,7,2,2,5,1,1,2
43,No,Travel_Rarely,405,Research & Development,3,2,Life Sciences,1,160,2,Female,33,3,2,Manager,3,Divorced,4143,20102,3,Y,No,11,3,3,80,1,22,1,3,1,0,0,0
18,No,Travel_Rarely,1184,Research & Development,9,3,Other,1,11304,3,Male,47,3,2,Research Scientist,1,Divorced,2720,21362,2,Y,No,13,3,3,80,2,0,3,3,0,0,0,0
58,No,Travel_Rarely,107,Research & Development,7,1,Other,1,16611,2,Male,30,3,4,Healthcare Representative,2,Divorced,7823,20816,7,Y,Yes,11,3,4,80,2,41,3,4,7,2,2,2
40,No,Travel_Rarely,1238,Research & Development,3,2,Technical Degree,1,11432,3,Female,81,2,1,Research Director,2,Married,2158,15850,2,Y,No,12,3,1,80,1,16,3,1,13,6,6,6
30,No,Travel_Rarely,1308,Sales,29,2,Life Sciences,1,12299,4,Female,100,3,2,Sales Representative,4,Divorced,4412,14694,1,Y,No,13,4,2,80,0,9,0,2,1,0,0,0
39,No,Travel_Rarely,1239,Sales,2,4,Other,1,13829,4,Male,57,2,4,Sales Representative,2,Married,10556,22640,4,Y,No,11,3,2,80,1,10,4,1,7,4,0,4
28,Yes,Travel_Rarely,373,Research & Development,1,4,Life Sciences,1,3322,2,Male,91,2,1,Healthcare Representative,2,Single,1768,25499,1,Y,No,21,3,4,80,0,1,6,1,0,0,0,0
55,No,Travel_Rarely,656,Research & Development,1,1,Medical,1,20622,4,Female,91,2,3,Laboratory Technician,4,Married,6342,11209,5,Y,No,14,3,1,80,0,34,3,3,10,5,2,5
25,No,Travel_Rarely,201,Research & Development,4,2,Other,1,3803,2,Male,48,3,1,Research Director,2,Divorced,2335,19786,3,Y,No,14,3,3,80,2,4,3,2,3,0,0,1
22,Yes,Travel_Rarely,1300,Research & Development,5,2,Medical,1,9577,2,Female,96,2,1,Healthcare Representative,3,Single,1727,21120,0,Y,No,11,3,3,80,1,0,1,3,0,0,0,0
46,No,Travel_Rarely,412,Research & Development,4,2,Medical,1,19966,4,Male,36,2,5,Research Scientist,2,Married,16473,4523,6,Y,No,11,3,4,80,0,30,1,2,7,2,2,3
26,No,Travel_Rarely,381,Research & Development,1,1,Other,1,15039,2,Male,95,4,2,Laboratory Technician,3,Single,3421,5337,3,Y,No,11,3,4,80,2,9,1,2,3,2,0,1
39,No,Travel_Rarely,203,Research & Development,4,1,Other,1,13184,1,Male,42,2,1,Healthcare Representative,3,Married,1609,16615,4,Y,No,17,3,1,80,1,17,3,2,7,2,2,3
56,No,Travel_Rarely,1162,Sales,4,3,Marketing,1,2721,3,Male,78,3,5,Sales Representative,4,Single,20000,10545,8,Y,Yes,11,3,4,80,0,40,2,2,13,3,2,7
36,No,Travel_Rarely,722,Human Resources,2,2,Life Sciences,1,10757,1,Male,55,2,1,Manager,4,Divorced,2400,5757,2,Y,Yes,14,3,1,80,2,15,4,3,9,5,5,4
31,No,Travel_Rarely,636,Research & Development,4,2,Technical Degree,1,18746,2,Male,100,4,1,Manufacturing Director,3,Divorced,2776,26404,2,Y,No,15,3,3,80,0,14,1,3,8,0,0,3
45,No,Travel_Rarely,650,Sales,3,3,Life Sciences,1,4913,1,Female,40,2,1,Manager,2,Divorced,1330,24486,4,Y,No,11,3,3,80,1,9,0,3,4,1,0,2
35,No,Non-Travel,149,Research & Development,22,2,Medical,1,20080,4,Male,47,4,2,Manager,3,Married,2614,15235,1,Y,No,14,3,3,80,1,6,2,3,1,0,0,0
47,No,Travel_Rarely,840,Research & Development,19,2,Medical,1,7288,3,Male,62,1,2,Research Director,3,Married,3790,6518,3,Y,No,12,3,3,80,1,22,4,4,9,3,1,5
56,Yes,Travel_Rarely,466,Research & Development,29,3,Technical Degree,1,13920,4,Female,96,1,5,Laboratory Technician,3,Married,18709,17329,7,Y,No,11,3,4,80,1,31,3,1,8,4,2,6
64,No,Travel_Rarely,836,Research & Development,4,2,Life Sciences,1,12914,4,Male,57,4,3,Manager,2,Divorced,6278,22845,6,Y,No,11,3,2,80,0,37,1,3,19,15,2,14
