Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
41,No,Travel_Rarely,1242,Sales,29,2,Medical,1,5214,4,Male,71,3,2,Manager,3,Married,5675,22898,2,Y,No,13,3,4,80,0,10,4,3,8,5,2,1
34,No,Travel_Rarely,1026,Research & Development,6,1,Life Sciences,1,9155,4,Female,33,2,3,Manager,1,Married,3585,24819,4,Y,No,24,3,3,80,0,10,2,3,4,2,2,3
49,No,Travel_Rarely,1172,Research & Development,5,4,Technical Degree,1,12993,2,Male,83,2,4,Research Director,2,Married,10126,5382,6,Y,Yes,11,3,4,80,2,31,3,3,13,2,2,6
36,No,Travel_Rarely,1223,Research & Development,3,2,Life Sciences,1,1861,2,Female,70,4,4,Laboratory Technician,2,Married,12136,12875,3,Y,No,11,3,3,80,1,19,4,3,5,2,2,2
32,No,Travel_Frequently,1291,Research & Development,6,2,Medical,1,15089,4,Male,47,3,2,Healthcare Representative,3,Married,5459,15073,2,Y,No,11,4,3,80,1,15,3,3,4,0,0,2
38,No,Travel_Rarely,1386,Research & Development,8,5,Technical Degree,1,113,2,Male,58,4,3,Laboratory Technician,2,Single,4494,3943,4,Y,No,11,4,3,80,3,13,5,4,3,1,0,1
48,No,Travel_Frequently,738,Research & Development,20,2,Technical Degree,1,17216,4,Male,38,4,4,Healthcare Representative,3,Single,8853,17977,6,Y,Yes,19,3,3,80,1,32,4,2,18,12,5,9
35,Yes,Travel_Rarely,1332,Research & Development,19,2,Technical Degree,1,8521,2,Female,88,2,1,Research Scientist,3,Married,2868,10893,7,Y,Yes,11,3,2,80,2,19,2,3,6,2,2,1
43,No,Travel_Rarely,1338,Research & Development,3,3,Life Sciences,1,2943,3,Female,56,3,3,Manager,3,Single,7468,18178,4,Y,No,11,3,3,80,0,16,3,2,7,4,0,2
30,No,Travel_Rarely,1257,Research & Development,2,1,Medical,1,19683,3,Female,57,3,2,Laboratory Technician,2,Married,4738,22960,4,Y,Yes,11,3,3,80,0,13,4,3,5,4,3,3
39,Yes,Travel_Frequently,1355,Sales,14,2,Medical,1,15094,1,Male,51,2,2,Sales Representative,4,Divorced,5457,23244,4,Y,No,11,3,1,80,0,13,3,2,3,0,1,1
37,Yes,Travel_Rarely,472,Human Resources,3,1,Other,1,13732,4,Female,86,2,2,Manager,4,Divorced,4278,22189,4,Y,Yes,20,3,4,80,0,11,4,3,3,0,0,1
39,No,Travel_Rarely,815,Research & Development,2,2,Medical,1,16200,2,Male,42,3,3,Laboratory Technician,2,Single,8312,10054,3,Y,No,14,3,2,80,0,23,5,4,7,5,0,3
45,No,Travel_Rarely,896,Research & Development,20,4,Medical,1,21919,4,Female,98,2,5,Laboratory Technician,2,Married,20000,21905,2,Y,No,11,3,4,80,0,16,6,2,4,2,0,1
34,No,Travel_Frequently,801,Research & Development,9,1,Life Sciences,1,21256,2,Male,90,1,2,Healthcare Representative,2,Married,4364,7792,2,Y,No,15,4,4,80,0,10,2,3,0,0,0,0
34,Yes,Travel_Rarely,267,Research & Development,20,5,Other,1,2182,2,Male,51,2,4,Manufacturing Director,3,Single,9162,6904,3,Y,No,11,3,3,80,1,18,2,2,15,2,0,5
30,No,Non-Travel,1376,Research & Development,3,1,Life Sciences,1,4684,3,Male,91,3,4,Laboratory Technician,4,Divorced,16105,16776,2,Y,No,16,3,3,80,0,4,4,2,0,0,0,0
38,No,Travel_Rarely,544,Sales,2,2,Other,1,9437,4,Female,33,2,2,Sales Executive,3,Married,3527,10183,3,Y,No,11,3,4,80,0,15,2,1,6,5,4,2
44,No,Travel_Rarely,1193,Sales,5,1,Technical Degree,1,9455,2,Female,31,2,1,Manager,3,Single,3177,6596,4,Y,No,11,3,4,80,1,22,3,4,18,12,9,3
41,No,Travel_Rarely,697,Research & Development,11,3,Life Sciences,1,17643,3,Female,87,3,1,Manager,3,Married,2868,5258,2,Y,Yes,15,3,3,80,0,0,2,3,0,0,0,0
44,No,Travel_Frequently,1124,Research & Development,4,1,Life Sciences,1,7280,2,Male,72,1,1,Laboratory Technician,2,Married,2270,6606,4,Y,No,15,3,2,80,3,17,3,3,9,3,3,5
20,No,Travel_Frequently,512,Research & Development,4,1,Other,1,5003,3,Female,54,4,1,Manufacturing Director,4,Married,1987,9499,0,Y,No,12,3,2,80,1,0,4,4,0,0,0,0
65,No,Non-Travel,651,Research & Development,7,2,Medical,1,2522,3,Female,97,3,5,Manager,4,Single,16370,9299,7,Y,No,11,3,4,80,2,45,0,4,16,8,5,8
37,No,Travel_Rarely,910,Research & Development,7,1,Technical Degree,1,17099,3,Male,74,1,1,Research Scientist,4,Divorced,2810,7878,3,Y,Yes,23,3,3,80,1,6,1,1,4,1,1,1
41,Yes,Travel_Rarely,844,Research & Development,18,2,Life Sciences,1,18085,1,Female,72,3,2,Research Director,3,Married,3020,17086,4,Y,No,18,3,2,80,1,17,1,4,4,0,0,1
21,No,Travel_Rarely,848,Research & Development,6,1,Life Sciences,1,10906,2,Female,86,2,1,Laboratory Technician,3,Single,2888,22432,0,Y,No,11,3,3,80,0,0,3,2,0,0,0,0
29,No,Travel_Rarely,390,Research & Development,8,3,Medical,1,301,1,Male,31,4,1,Manufacturing Director,2,Married,1832,5939,0,Y,No,16,3,2,80,0,3,2,3,2,0,0,1
31,Yes,Travel_Frequently,1309,Sales,6,1,Other,1,239,2,Female,62,3,2,Manager,3,Married,2369,14498,3,Y,No,13,3,2,80,0,12,4,3,7,5,2,0
44,Yes,Travel_Rarely,1290,Sales,14,2,Technical Degree,1,17452,2,Female,58,4,3,Manager,2,Divorced,11924,7709,5,Y,No,17,3,2,80,2,17,3,1,7,2,4,1
52,No,Travel_Rarely,438,Sales,8,2,Medical,1,15735,3,Male,90,3,5,Sales Executive,2,Single,18316,19739,6,Y,No,15,3,3,80,0,28,3,2,19,4,3,15
41,No,Non-Travel,751,Research & Development,24,2,Medical,1,11070,3,Female,92,4,2,Healthcare Representative,4,Divorced,4712,2249,7,Y,No,16,3,3,80,0,17,6,2,3,0,1,2
43,Yes,Travel_Rarely,123,Human Resources,25,1,Human Resources,1,14744,3,Female,56,4,3,Manager,4,Single,12025,16159,5,Y,Yes,11,4,3,80,2,20,2,3,1,0,0,0
39,No,Travel_Rarely,243,Sales,1,4,Medical,1,18498,1,Male,61,3,2,Manager,4,Single,4552,23366,4,Y,No,15,3,2,80,3,12,4,3,4,1,0,3
48,No,Travel_Rarely,323,Research & Development,4,1,Technical Degree,1,3382,3,Female,59,2,4,Manufacturing Director,2,Married,7103,7922,3,Y,Yes,18,3,2,80,1,22,3,4,5,1,1,0
37,No,Travel_Rarely,204,Research & Development,11,2,Life Sciences,1,8400,2,Female,97,3,2,Manufacturing Director,2,Single,4337,11141,4,Y,No,12,3,2,80,0,21,1,3,11,1,6,2
18,No,Travel_Rarely,235,Research & Development,4,3,Medical,1,2018,2,Male,59,4,3,Manager,4,Married,4713,18448,1,Y,No,11,3,1,80,1,2,3,2,1,0,0,0
50,No,Travel_Frequently,867,Sales,1,1,Medical,1,16062,1,Male,35,3,3,Manager,3,Married,6564,25300,6,Y,No,15,3,3,80,0,32,3,4,9,1,0,1
51,No,Travel_Rarely,973,Research & Development,5,3,Other,1,1408,3,Male,72,4,3,Laboratory Technician,4,Divorced,8634,21728,5,Y,No,11,3,3,80,1,21,3,3,1,0,0,0
56,Yes,Non-Travel,105,Sales,8,1,Marketing,1,16605,4,Female,39,2,2,Sales Representative,3,Married,6213,11297,5,Y,Yes,19,3,3,80,2,29,3,4,22,13,13,9
43,No,Travel_Rarely,1095,Sales,1,1,Other,1,11358,4,Male,95,4,3,Sales Representative,4,Married,10636,6030,3,Y,No,22,3,2,80,2,21,0,2,6,2,1,1
25,Yes,Non-Travel,1419,Research & Development,5,2,Life Sciences,1,18803,1,Male,63,2,1,Healthcare Representative,3,Divorced,2055,23480,2,Y,Yes,11,4,2,80,2,0,2,3,0,0,0,0
35,Yes,Travel_Rarely,1230,Research & Development,5,1,Medical,1,4821,2,Male,60,3,1,Research Director,3,Married,2447,7341,3,Y,Yes,19,3,2,80,0,9,2,3,5,1,2,1
28,Yes,Travel_Rarely,1153,Research & Development,8,2,Life Sciences,1,14608,3,Female,98,3,1,Healthcare Representative,1,Single,2715,23592,4,Y,No,11,3,3,80,0,10,0,3,3,1,0,2
40,No,Travel_Rarely,879,Sales,14,4,Other,1,5969,4,Female,86,2,3,Manager,3,Divorced,9835,8247,4,Y,No,11,3,2,80,1,18,1,3,8,7,5,0
41,No,Travel_Rarely,197,Research & Development,1,2,Life Sciences,1,3359,4,Male,48,4,1,Manufacturing Director,4,Single,2831,3096,2,Y,No,16,3,1,80,0,3,5,2,1,0,0,0
24,No,Travel_Rarely,915,Sales,5,2,Medical,1,16352,3,Male,81,4,1,Manager,4,Married,1591,2185,0,Y,No,11,3,3,80,0,0,5,4,0,0,0,0
26,Yes,Travel_Rarely,1324,Sales,25,2,Medical,1,9742,4,Male,72,2,1,Sales Executive,3,Married,2345,11149,2,Y,No,12,3,4,80,1,10,4,1,4,2,0,0
46,No,Travel_Rarely,676,Research & Development,21,4,Technical Degree,1,20842,3,Male,94,3,2,Manufacturing Director,4,Married,7511,23765,4,Y,Yes,11,3,4,80,2,15,2,4,3,1,1,0
34,No,Travel_Rarely,282,Sales,5,1,Technical Degree,1,10626,4,Male,40,3,2,Sales Representative,3,Married,4605,9358,3,Y,No,11,3,2,80,0,13,1,3,1,0,0,0
41,Yes,Travel_Frequently,950,Sales,4,2,Marketing,1,15452,2,Female,33,3,3,Sales Executive,3,Married,14831,12754,4,Y,No,16,3,1,80,1,22,0,3,17,4,9,5
39,No,Non-Travel,155,Research & Development,12,1,Technical Degree,1,10410,3,Male,48,3,2,Healthcare Representative,3,Married,4907,2793,2,Y,Yes,14,4,4,80,0,15,5,4,5,2,1,0
48,No,Non-Travel,1405,Research & Development,7,2,Life Sciences,1,3665,3,Female,38,2,3,Manager,3,Married,6042,4976,5,Y,No,11,3,2,80,1,21,0,1,14,5,3,5
40,No,Travel_Rarely,1108,Sales,6,3,Medical,1,15973,4,Male,61,2,5,Sales Executive,2,Married,18963,3947,4,Y,Yes,18,3,4,80,3,20,4,4,11,1,3,6
39,No,Non-Travel,311,Research & Development,5,3,Technical Degree,1,4201,1,Male,100,3,3,Laboratory Technician,4,Married,4912,4899,4,Y,No,11,3,2,80,0,13,1,4,7,5,1,0
48,No,Travel_Frequently,314,Human Resources,4,1,Life Sciences,1,13265,1,Male,65,4,3,Manager,4,Married,9143,16179,4,Y,Yes,23,3,2,80,0,30,2,3,11,3,7,1
32,No,Travel_Rarely,613,Research & Development,14,2,Life Sciences,1,557,3,Male,97,2,2,Research Director,3,Married,5006,22552,3,Y,No,11,3,2,80,2,12,3,3,1,0,0,0
28,No,Travel_Rarely,584,Research & Development,1,2,Technical Degree,1,2986,4,Male,73,3,2,Research Director,4,Divorced,3162,2475,1,Y,No,11,3,3,80,1,2,4,1,1,0,0,0
25,No,Travel_Rarely,933,Research & Development,12,1,Medical,1,12908,3,Male,67,2,1,Healthcare Representative,3,Single,2867,8086,1,Y,No,17,3,1,80,2,0,2,3,0,0,0,0
25,No,Travel_Rarely,378,Research & Development,18,1,Other,1,12314,1,Female,88,2,1,Research Scientist,2,Married,1462,2897,2,Y,Yes,11,4,4,80,1,0,2,4,0,0,0,0
52,No,Travel_Rarely,1023,Research & Development,1,1,Other,1,19593,4,Female,49,2,4,Research Scientist,3,Divorced,11540,9508,5,Y,No,13,3,1,80,1,32,3,1,13,9,3,7
40,No,Travel_Rarely,426,Sales,22,1,Medical,1,17201,4,Male,42,3,1,Sales Executive,4,Married,4139,12558,1,Y,No,11,3,4,80,1,5,3,2,0,0,0,0
36,No,Travel_Frequently,1179,Research & Development,5,1,Other,1,18479,3,Male,47,4,2,Laboratory Technician,1,Divorced,7527,26953,3,Y,No,12,3,2,80,2,8,1,2,2,0,0,0
52,Yes,Travel_Frequently,138,Sales,2,3,Marketing,1,17890,4,Female,42,3,2,Manager,4,Married,3796,16590,6,Y,Yes,17,3,2,80,1,16,1,4,3,1,0,0
39,No,Travel_Rarely,1266,Research & Development,5,1,Medical,1,20340,4,Female,79,4,2,Manufacturing Director,3,Single,5727,16033,4,Y,No,11,4,2,80,2,15,3,3,10,5,4,3
41,No,Travel_Rarely,821,Research & Development,1,3,Life Sciences,1,17479,4,Male,71,3,3,Research Scientist,1,Married,5061,9792,4,Y,No,11,3,4,80,2,25,3,2,9,1,2,6
38,No,Travel_Rarely,1426,Research & Development,21,1,Medical,1,12817,2,Female,57,4,2,Healthcare Representative,3,Married,4918,13522,5,Y,No,13,3,2,80,2,11,0,3,7,2,4,4
29,No,Travel_Frequently,982,Sales,1,2,Medical,1,7119,4,Male,66,3,1,Manager,3,Married,2821,5896,0,Y,No,13,4,3,80,2,0,3,1,0,0,0,0
43,No,Travel_Rarely,1238,Research & Development,12,1,Other,1,4923,4,Male,51,4,2,Research Scientist,2,Single,5257,5725,2,Y,No,15,4,3,80,0,15,3,3,8,5,1,6
44,No,Travel_Rarely,228,Research & Development,4,4,Medical,1,10349,1,Female,66,3,4,Laboratory Technician,3,Divorced,14770,9346,5,Y,No,11,3,2,80,2,28,4,3,8,5,1,1
26,No,Travel_Rarely,1309,Research & Development,24,1,Medical,1,4332,3,Male,93,4,1,Laboratory Technician,4,Divorced,1753,15658,3,Y,No,11,3,4,80,2,9,1,3,5,2,0,3
41,Yes,Travel_Rarely,556,Sales,9,3,Technical Degree,1,12829,2,Female,34,4,3,Sales Executive,4,Single,7569,5693,5,Y,No,15,3,1,80,0,25,2,3,7,3,0,2
39,No,Travel_Frequently,1232,Research & Development,1,3,Other,1,6569,3,Female,87,4,4,Research Director,4,Single,8953,16658,5,Y,No,11,3,2,80,0,18,6,4,8,2,5,0
26,No,Travel_Rarely,491,Research & Development,8,5,Life Sciences,1,4898,2,Male,81,2,4,Manufacturing Director,1,Single,19054,13055,2,Y,No,11,4,4,80,0,10,2,4,5,1,1,1
24,No,Travel_Rarely,785,Research & Development,5,1,Medical,1,21336,2,Female,35,3,3,Research Director,3,Married,5044,4315,1,Y,No,11,3,3,80,3,8,1,3,1,0,0,0
40,No,Travel_Rarely,1145,Research & Development,3,2,Life Sciences,1,16758,2,Male,70,2,2,Manager,3,Divorced,3862,14627,3,Y,No,11,3,4,80,0,16,2,2,5,2,3,4
34,No,Travel_Frequently,1455,Research & Development,1,3,Medical,1,2536,4,Female,43,4,3,Manager,3,Single,8478,7343,3,Y,No,14,3,3,80,1,12,2,2,5,1,0,1
39,No,Travel_Rarely,824,Sales,23,3,Life Sciences,1,20175,1,Female,61,3,3,Sales Representative,2,Single,6269,24966,2,Y,Yes,11,3,2,80,0,14,4,4,7,0,0,3
34,No,Travel_Rarely,1101,Research & Development,1,1,Other,1,18196,3,Male,74,3,1,Manager,3,Divorced,1622,21804,2,Y,No,11,3,2,80,0,4,4,4,0,0,0,0
53,No,Non-Travel,1006,Research & Development,2,2,Medical,1,1467,2,Male,78,4,3,Laboratory Technician,3,Married,6113,19563,5,Y,No,17,3,3,80,0,23,1,4,15,13,8,9
29,No,Travel_Rarely,1374,Sales,15,1,Life Sciences,1,19395,4,Female,91,1,3,Manager,3,Married,6798,15540,1,Y,No,11,3,3,80,2,9,1,3,3,1,2,1
31,No,Travel_Rarely,818,Sales,14,1,Other,1,14672,2,Male,85,3,2,Manager,4,Married,6081,4721,3,Y,No,11,3,2,80,0,1,4,2,0,0,0,0
30,No,Travel_Frequently,1387,Sales,11,1,Other,1,1269,3,Male,76,3,1,Sales Representative,2,Single,4728,18156,5,Y,No,11,3,2,80,1,12,2,2,2,0,0,1
45,Yes,Travel_Frequently,301,Human Resources,4,1,Human Resources,1,9425,2,Female,44,4,2,Human Resources,2,Single,5812,21029,5,Y,No,11,3,2,80,0,17,6,3,10,1,1,4
30,No,Travel_Rarely,562,Research & Development,7,3,Medical,1,11071,3,Male,82,3,2,Manager,4,Married,6010,2404,5,Y,No,13,3,2,80,1,0,3,2,0,0,0,0
45,Yes,Travel_Rarely,267,Research & Development,4,2,Medical,1,10784,3,Male,86,2,3,Research Scientist,1,Single,9259,16657,4,Y,No,11,4,4,80,1,24,6,1,3,1,1,1
48,No,Travel_Frequently,953,Research & Development,10,3,Life Sciences,1,1578,2,Female,72,4,4,Laboratory Technician,2,Divorced,7390,22827,4,Y,No,11,4,3,80,0,27,3,3,11,5,1,4
45,No,Travel_Rarely,533,Research & Development,22,3,Other,1,5414,2,Male,30,4,4,Laboratory Technician,1,Married,18766,6730,8,Y,No,16,3,4,80,2,24,1,4,2,1,0,0
52,No,Travel_Rarely,530,Sales,28,3,Marketing,1,5500,4,Female,36,4,3,Sales Executive,3,Single,10786,20668,5,Y,Yes,11,3,4,80,1,36,1,4,12,8,3,9
29,No,Travel_Rarely,1407,Research & Development,4,2,Other,1,7660,2,Male,56,4,2,Laboratory Technician,3,Single,4734,20246,1,Y,No,11,3,3,80,0,0,0,4,0,0,0,0
41,No,Travel_Rarely,475,Research & Development,1,3,Technical Degree,1,15872,3,Male,56,4,3,Manager,3,Divorced,8243,25371,3,Y,No,11,3,1,80,0,18,0,4,10,8,4,5
38,Yes,Travel_Frequently,141,Sales,1,3,Medical,1,17408,1,Male,70,3,2,Sales Representative,3,Single,5840,22763,3,Y,Yes,11,3,1,80,2,16,2,2,5,2,1,3
22,No,Non-Travel,389,Research & Development,1,3,Other,1,12849,2,Female,58,4,2,Manager,3,Married,4240,2752,1,Y,No,11,3,2,80,0,0,5,4,0,0,0,0
41,No,Travel_Rarely,1369,Research & Development,3,1,Life Sciences,1,17792,4,Female,93,3,2,Manufacturing Director,3,Divorced,3570,4970,3,Y,No,14,3,2,80,0,16,2,4,3,1,0,1
34,No,Travel_Rarely,1472,Human Resources,7,2,Life Sciences,1,9317,2,Female,94,1,1,Manager,4,Divorced,4877,15479,3,Y,No,15,3,3,80,2,13,2,1,2,0,0,1
47,No,Travel_Rarely,1054,Sales,1,2,Technical Degree,1,10752,4,Female,58,3,5,Manager,2,Married,16269,13490,5,Y,No,11,3,3,80,1,26,2,2,0,0,0,0
32,No,Travel_Rarely,782,Sales,4,1,Other,1,390,3,Female,30,2,2,Manager,3,Single,3017,4933,4,Y,Yes,12,3,1,80,0,10,3,2,4,0,0,2
28,No,Travel_Rarely,505,Research & Development,4,2,Other,1,12000,2,Male,31,3,2,Manufacturing Director,4,Divorced,5395,19736,4,Y,No,11,3,1,80,2,5,1,4,3,1,1,2
33,No,Travel_Rarely,1061,Research & Development,5,2,Medical,1,11114,2,Female,82,3,2,Healthcare Representative,3,Married,3749,2298,3,Y,No,11,3,2,80,3,12,2,3,5,2,2,4
40,No,Travel_Rarely,1455,Sales,4,1,Marketing,1,4186,2,Female,54,3,2,Sales Executive,3,Married,5932,20223,3,Y,No,16,3,4,80,2,15,2,2,12,8,5,4
36,No,Travel_Rarely,120,Research & Development,2,2,Life Sciences,1,7438,4,Male,54,2,2,Research Scientist,2,Divorced,3715,22458,2,Y,No,13,3,2,80,0,7,4,3,2,1,0,1
28,No,Travel_Rarely,1327,Research & Development,5,4,Life Sciences,1,11524,2,Female,50,3,1,Manager,4,Married,3409,11531,1,Y,No,11,3,4,80,0,2,0,3,0,0,0,0
48,No,Travel_Rarely,103,Research & Development,1,1,Life Sciences,1,8778,2,Male,92,2,3,Research Director,2,Married,6755,11442,8,Y,Yes,19,3,3,80,0,30,3,2,18,11,8,5
29,No,Travel_Rarely,680,Sales,11,1,Technical Degree,1,13795,2,Male,50,2,1,Manager,4,Married,2928,24807,4,Y,No,14,3,4,80,0,8,4,4,4,1,1,0
48,No,Travel_Rarely,158,Research & Development,10,2,Other,1,7770,3,Female,82,3,4,Manager,2,Married,13576,15140,6,Y,No,12,3,4,80,0,32,1,3,16,5,7,5
25,No,Travel_Rarely,1219,Research & Development,14,2,Technical Degree,1,3238,3,Male,58,3,2,Laboratory Technician,4,Divorced,6890,9266,2,Y,No,11,3,4,80,3,9,1,1,3,0,1,1
43,No,Travel_Frequently,103,Sales,3,2,Marketing,1,889,4,Male,85,3,2,Manager,3,Married,5990,17488,6,Y,No,11,3,3,80,1,12,2,3,5,3,1,4
37,No,Travel_Rarely,1046,Research & Development,10,1,Life Sciences,1,8107,4,Male,33,1,1,Healthcare Representative,2,Married,1985,13598,3,Y,No,16,3,2,80,0,11,3,2,6,0,2,0
29,No,Travel_Rarely,468,Research & Development,1,1,Medical,1,8446,2,Female,83,3,2,Research Scientist,4,Single,5823,4276,1,Y,No,11,3,2,80,1,4,4,4,0,0,0,0
18,No,Non-Travel,945,Sales,7,1,Life Sciences,1,17091,2,Female,52,3,2,Sales Executive,1,Single,7497,22778,2,Y,Yes,11,3,1,80,3,1,3,3,0,0,0,0
22,No,Travel_Rarely,628,Research & Development,5,1,Other,1,9674,4,Female,93,2,1,Manufacturing Director,1,Single,1648,18791,1,Y,No,16,3,3,80,1,3,2,2,2,0,0,0
20,No,Travel_Frequently,831,Human Resources,1,3,Other,1,6475,3,Male,57,2,2,Manager,2,Divorced,3176,9400,2,Y,No,11,3,2,80,1,2,0,2,0,0,0,0
30,No,Travel_Rarely,251,Research & Development,1,3,Other,1,5022,2,Female,36,2,4,Research Scientist,4,Divorced,8502,2591,1,Y,No,15,4,2,80,0,9,4,4,5,4,3,3
23,No,Travel_Rarely,806,Research & Development,5,2,Technical Degree,1,20641,4,Female,61,3,1,Laboratory Technician,4,Divorced,3686,23955,1,Y,Yes,19,4,2,80,0,0,4,4,0,0,0,0
39,No,Non-Travel,439,Research & Development,3,2,Medical,1,878,2,Female,100,2,3,Manufacturing Director,2,Divorced,9899,26574,4,Y,No,11,4,2,80,1,14,4,4,8,6,1,6
42,No,Travel_Rarely,1027,Research & Development,1,2,Medical,1,17938,4,Male,30,3,4,Manager,3,Single,10254,5368,4,Y,No,12,4,3,80,1,18,2,1,2,0,0,1
29,No,Travel_Rarely,1045,Research & Development,1,3,Medical,1,15161,3,Female,35,2,4,Manufacturing Director,1,Married,14976,21581,2,Y,No,14,3,2,80,0,13,2,3,7,4,1,2
62,No,Travel_Rarely,963,Research & Development,8,4,Technical Degree,1,17329,4,Male,76,3,5,Laboratory Technician,2,Single,17555,9716,8,Y,Yes,11,3,4,80,0,41,1,2,31,19,0,10
37,No,Travel_Frequently,556,Research & Development,2,2,Technical Degree,1,14502,4,Male,73,4,2,Manager,4,Single,3283,21264,2,Y,No,11,3,4,80,3,9,2,1,6,2,2,2
41,No,Travel_Rarely,406,Research & Development,5,3,Life Sciences,1,196,3,Male,47,3,3,Research Scientist,3,Married,7315,16769,4,Y,No,12,3,3,80,1,17,2,4,8,4,0,4
45,No,Travel_Rarely,1182,Sales,17,4,Life Sciences,1,12946,2,Male,32,4,5,Sales Representative,3,Single,9064,10402,4,Y,No,11,3,2,80,1,25,1,2,10,5,3,1
39,No,Travel_Rarely,1284,Research & Development,10,2,Medical,1,193,2,Female,71,4,2,Manufacturing Director,3,Married,3296,14988,2,Y,Yes,12,3,3,80,0,11,3,2,2,0,0,0
40,No,Travel_Rarely,327,Sales,23,2,Marketing,1,17421,4,Male,99,3,1,Sales Representative,2,Married,2515,20569,3,Y,No,16,3,3,80,1,19,6,2,2,0,0,0
24,No,Travel_Rarely,878,Research & Development,6,3,Technical Degree,1,10065,2,Female,64,2,2,Manager,4,Married,6079,20220,2,Y,No,12,3,2,80,0,0,2,4,0,0,0,0
45,No,Travel_Rarely,779,Research & Development,19,3,Other,1,13027,3,Male,68,3,3,Research Scientist,2,Married,8977,15743,3,Y,No,15,4,4,80,1,21,3,3,1,0,0,0
37,No,Travel_Rarely,973,Research & Development,9,3,Technical Degree,1,4223,4,Female,92,1,3,Research Director,4,Divorced,7980,20734,2,Y,No,11,3,3,80,1,13,4,1,3,1,1,1
25,Yes,Travel_Rarely,525,Research & Development,1,1,Other,1,5819,3,Male,34,2,1,Manufacturing Director,2,Married,2675,22171,1,Y,Yes,11,3,2,80,1,4,3,3,1,0,0,0
45,No,Travel_Rarely,222,Sales,1,1,Other,1,12014,2,Female,74,3,3,Sales Executive,2,Divorced,9083,21867,5,Y,No,15,3,3,80,0,22,0,3,0,0,0,0
27,Yes,Travel_Rarely,677,Sales,23,2,Marketing,1,10696,2,Female,82,2,1,Sales Executive,1,Married,2312,26528,1,Y,No,12,3,1,80,1,3,6,2,1,0,0,0
38,No,Travel_Frequently,1203,Sales,1,3,Marketing,1,1785,1,Female,64,2,3,Manager,1,Married,6959,5723,4,Y,No,11,3,3,80,0,17,2,3,9,2,1,6
31,Yes,Travel_Rarely,722,Research & Development,2,3,Medical,1,13722,3,Female,69,4,2,Laboratory Technician,3,Single,4241,10122,2,Y,Yes,11,3,4,80,0,10,2,3,6,1,1,4
38,No,Travel_Rarely,1167,Human Resources,4,3,Other,1,8329,3,Female,43,4,3,Human Resources,3,Single,4819,5359,5,Y,No,18,3,4,80,1,9,3,2,4,3,0,2
58,No,Travel_Frequently,199,Research & Development,12,3,Other,1,11050,2,Female,44,3,4,Manufacturing Director,1,Divorced,10996,9628,8,Y,No,11,4,3,80,1,35,3,3,5,1,0,1
42,No,Travel_Rarely,382,Research & Development,1,2,Other,1,8653,4,Female,56,4,1,Research Scientist,2,Married,3615,4504,7,Y,No,15,3,3,80,1,17,4,3,6,4,2,0
48,No,Non-Travel,372,Research & Development,1,2,Other,1,13544,3,Male,70,3,4,Laboratory Technician,2,Married,9695,12962,5,Y,No,11,3,2,80,0,26,3,2,3,0,1,2
49,No,Travel_Frequently,939,Research & Development,3,2,Other,1,19865,3,Male,60,2,3,Manufacturing Director,4,Single,6232,25929,5,Y,Yes,11,4,2,80,0,22,1,3,17,9,2,4
36,No,Travel_Rarely,1370,Sales,4,2,Life Sciences,1,3011,2,Female,81,4,3,Sales Executive,4,Single,3704,19860,2,Y,No,11,3,4,80,2,13,2,3,2,1,0,0
26,No,Travel_Rarely,790,Sales,1,1,Marketing,1,3646,3,Male,73,3,1,Sales Representative,4,Divorced,2066,9831,2,Y,No,14,3,3,80,1,3,1,3,1,0,0,0
54,Yes,Non-Travel,359,Research & Development,13,2,Technical Degree,1,21737,3,Male,88,2,3,Laboratory Technician,4,Married,11231,7610,7,Y,Yes,11,3,2,80,0,24,3,1,4,2,1,1
41,No,Travel_Rarely,1196,Research & Development,1,1,Medical,1,12922,2,Male,94,3,4,Research Scientist,4,Married,13818,19527,2,Y,Yes,12,3,2,80,1,14,1,2,3,1,2,1
40,No,Travel_Rarely,676,Research & Development,29,3,Technical Degree,1,6480,4,Male,60,3,3,Laboratory Technician,4,Married,8722,15654,4,Y,No,11,3,1,80,2,19,4,2,5,3,2,1
48,No,Travel_Rarely,860,Human Resources,5,2,Other,1,15791,4,Male,44,4,3,Manager,2,Married,6652,18643,5,Y,No,11,3,3,80,0,13,0,1,4,1,0,0
39,No,Travel_Frequently,1169,Research & Development,1,4,Technical Degree,1,14993,2,Female,91,4,4,Manufacturing Director,2,Married,7772,14194,6,Y,No,11,3,4,80,2,23,1,2,1,0,0,0
52,No,Travel_Rarely,953,Research & Development,5,1,Technical Degree,1,7061,3,Male,30,2,5,Research Director,3,Divorced,18390,17757,5,Y,Yes,11,3,3,80,1,33,6,3,1,0,0,0
